episode,action,reward,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
239935.0,0.0,0.0,0.9368770764119602,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0,0.0
239935.0,0.0,0.0,0.9368770764119602,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0,0.0
239935.0,0.0,0.0,0.9368770764119602,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0,0.0
239935.0,15.0,0.0,0.9335548172757475,0.0,0.0,0.0,0.0,0.019933554817275746,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.016611295681063124,0.0,0.0,0.0,0.0,0.013289036544850499,0.0033222591362126247,0.0033222591362126247,0.0,0.0
239935.0,0.0,0.0,0.8538205980066446,0.0,0.0,0.0,0.0,0.026578073089700997,0.0,0.0,0.0,0.0,0.019933554817275746,0.009966777408637873,0.0,0.0,0.0,0.029900332225913623,0.0,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.006644518272425249,0.0,0.0
239935.0,15.0,0.0,0.7109634551495017,0.0,0.0,0.0,0.0,0.053156146179401995,0.0033222591362126247,0.0,0.0,0.0,0.06312292358803986,0.019933554817275746,0.0,0.0,0.0,0.06312292358803986,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.05647840531561462,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
239935.0,0.0,0.0,0.6511627906976745,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.07641196013289037,0.019933554817275746,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.06312292358803986,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
239935.0,0.0,0.0,0.7308970099667774,0.0,0.0,0.0,0.0,0.046511627906976744,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.053156146179401995,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.059800664451827246,0.009966777408637873,0.006644518272425249,0.0,0.0
239935.0,0.0,0.0,0.7043189368770764,0.0,0.0,0.0,0.0,0.05647840531561462,0.0033222591362126247,0.0,0.0,0.0,0.0664451827242525,0.019933554817275746,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.059800664451827246,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
239935.0,5.0,0.0,0.6710963455149501,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.06976744186046512,0.019933554817275746,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.0664451827242525,0.009966777408637873,0.006644518272425249,0.0033222591362126247,0.0
239935.0,10.0,0.0,0.627906976744186,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.08305647840531562,0.019933554817275746,0.0,0.0,0.0,0.08637873754152824,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.06976744186046512,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
239935.0,14.0,0.0,0.6179401993355482,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.07973421926910298,0.019933554817275746,0.0,0.0,0.0033222591362126247,0.09634551495016612,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07308970099667775,0.009966777408637873,0.006644518272425249,0.006644518272425249,0.0
239935.0,19.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.10299003322259136,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.006644518272425249,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
239935.0,19.0,0.0,0.5880398671096345,0.0,0.0,0.0,0.0,0.07641196013289037,0.0033222591362126247,0.0,0.0,0.0,0.09634551495016612,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.006644518272425249,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
239935.0,19.0,15.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.07973421926910298,0.0033222591362126247,0.0,0.0,0.0,0.10299003322259136,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.006644518272425249,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
239935.0,0.0,,0.5581395348837209,0.0,0.0,0.0,0.0,0.08637873754152824,0.0033222591362126247,0.0,0.0,0.0,0.10963455149501661,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0
220671.0,0.0,0.0,0.9102990033222591,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
220671.0,0.0,0.0,0.9102990033222591,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
220671.0,0.0,0.0,0.9102990033222591,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
220671.0,0.0,0.0,0.9102990033222591,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
220671.0,0.0,0.0,0.9102990033222591,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
220671.0,0.0,0.0,0.920265780730897,0.0,0.0,0.0,0.0,0.036544850498338874,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.016611295681063124,0.0,0.0,0.0,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
220671.0,15.0,0.0,0.9069767441860465,0.0,0.0,0.0,0.0,0.03986710963455149,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.023255813953488372,0.0,0.0,0.0,0.0,0.013289036544850499,0.0,0.0,0.0,0.0,0.0033222591362126247,0.0033222591362126247,0.0,0.0033222591362126247,0.0
220671.0,15.0,0.0,0.5049833887043189,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
220671.0,15.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.11295681063122924,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11960132890365449,0.006644518272425249,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
220671.0,10.0,0.0,0.5182724252491694,0.0,0.0,0.0,0.0,0.11295681063122924,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
220671.0,0.0,0.0,0.521594684385382,0.0,0.0,0.0,0.0,0.11295681063122924,0.0033222591362126247,0.0,0.0,0.0,0.12956810631229235,0.019933554817275746,0.0,0.0,0.0,0.11295681063122924,0.006644518272425249,0.0,0.0,0.0,0.07641196013289037,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
220671.0,0.0,0.0,0.8172757475083057,0.0,0.0,0.0,0.0,0.08305647840531562,0.0,0.0,0.0033222591362126247,0.0,0.036544850498338874,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0,0.0
220671.0,0.0,0.0,0.8172757475083057,0.0,0.0,0.0,0.0,0.08305647840531562,0.0,0.0,0.0033222591362126247,0.0,0.036544850498338874,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0,0.0
220671.0,0.0,0.0,0.8172757475083057,0.0,0.0,0.0,0.0,0.08305647840531562,0.0,0.0,0.0033222591362126247,0.0,0.036544850498338874,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.03322259136212625,0.0033222591362126247,0.0,0.0,0.0
220671.0,0.0,0.0,0.5249169435215947,0.0,0.0,0.0,0.0,0.09966777408637874,0.0033222591362126247,0.0,0.0,0.0,0.132890365448505,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0,0.07973421926910298,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
220671.0,10.0,0.0,0.6146179401993356,0.0,0.0,0.0,0.0,0.08970099667774087,0.0033222591362126247,0.0,0.0,0.0,0.09302325581395349,0.013289036544850499,0.0,0.0,0.0,0.09966777408637874,0.006644518272425249,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.006644518272425249,0.0,0.0
220671.0,5.0,-15.0,0.5282392026578073,0.0,0.0,0.0,0.0,0.11627906976744186,0.0033222591362126247,0.0,0.0,0.0,0.11960132890365449,0.019933554817275746,0.0,0.0,0.0,0.11627906976744186,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
220671.0,0.0,,0.5681063122923588,0.0,0.0,0.0,0.0,0.10299003322259136,0.0033222591362126247,0.0,0.0,0.0,0.10299003322259136,0.019933554817275746,0.0,0.0,0.0,0.10631229235880399,0.006644518272425249,0.0,0.0,0.0,0.07308970099667775,0.006644518272425249,0.006644518272425249,0.0033222591362126247,0.0
239396.0,0.0,0.0,0.8737541528239202,0.0,0.0,0.0,0.0,0.036544850498338874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.016611295681063124,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
239396.0,0.0,0.0,0.8737541528239202,0.0,0.0,0.0,0.0,0.036544850498338874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.016611295681063124,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
239396.0,0.0,0.0,0.8737541528239202,0.0,0.0,0.0,0.0,0.036544850498338874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.016611295681063124,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
239396.0,0.0,0.0,0.8737541528239202,0.0,0.0,0.0,0.0,0.036544850498338874,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.006644518272425249,0.016611295681063124,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
239396.0,7.0,0.0,0.8704318936877077,0.0,0.0,0.0,0.0,0.036544850498338874,0.0033222591362126247,0.0033222591362126247,0.0033222591362126247,0.0,0.006644518272425249,0.016611295681063124,0.0,0.0,0.0,0.016611295681063124,0.0033222591362126247,0.0,0.0,0.0033222591362126247,0.013289036544850499,0.006644518272425249,0.006644518272425249,0.006644518272425249,0.0033222591362126247
239396.0,22.0,0.0,0.840531561461794,0.0,0.0,0.0,0.0,0.03986710963455149,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.009966777408637873,0.019933554817275746,0.0,0.0,0.0,0.019933554817275746,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.016611295681063124,0.009966777408637873,0.013289036544850499,0.009966777408637873,0.0033222591362126247
239396.0,17.0,0.0,0.7009966777408638,0.0,0.0,0.0,0.0,0.059800664451827246,0.0033222591362126247,0.0,0.0,0.0,0.053156146179401995,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0033222591362126247,0.0,0.0033222591362126247,0.06312292358803986,0.009966777408637873,0.009966777408637873,0.006644518272425249,0.0033222591362126247
239396.0,17.0,0.0,0.6976744186046512,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0,0.0,0.04318936877076412,0.019933554817275746,0.0,0.0,0.0,0.05647840531561462,0.006644518272425249,0.0033222591362126247,0.0,0.0033222591362126247,0.06312292358803986,0.009966777408637873,0.009966777408637873,0.006644518272425249,0.0033222591362126247
239396.0,17.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.03986710963455149,0.019933554817275746,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.0033222591362126247,0.0,0.0033222591362126247,0.059800664451827246,0.009966777408637873,0.009966777408637873,0.006644518272425249,0.0033222591362126247
239396.0,23.0,0.0,0.717607973421927,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.03986710963455149,0.019933554817275746,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.05647840531561462,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
239396.0,24.0,0.0,0.7508305647840532,0.0,0.0,0.0,0.0,0.06312292358803986,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.023255813953488372,0.019933554817275746,0.0,0.0,0.0,0.04318936877076412,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.046511627906976744,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.006644518272425249
239396.0,24.0,0.0,0.6677740863787376,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.059800664451827246,0.019933554817275746,0.0,0.0,0.0,0.0664451827242525,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.0664451827242525,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.006644518272425249
239396.0,24.0,0.0,0.7242524916943521,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.026578073089700997,0.019933554817275746,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.05647840531561462,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.006644518272425249
239396.0,24.0,0.0,0.7242524916943521,0.0,0.0,0.0,0.0,0.07308970099667775,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.026578073089700997,0.019933554817275746,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.05647840531561462,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.006644518272425249
239396.0,23.0,0.0,0.7275747508305648,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.026578073089700997,0.019933554817275746,0.0,0.0,0.0,0.046511627906976744,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.05647840531561462,0.009966777408637873,0.009966777408637873,0.013289036544850499,0.0033222591362126247
239396.0,23.0,0.0,0.6910299003322259,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.04983388704318937,0.019933554817275746,0.0,0.0,0.0,0.059800664451827246,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.06312292358803986,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
239396.0,23.0,15.0,0.6378737541528239,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0,0.0,0.08637873754152824,0.019933554817275746,0.0,0.0,0.0,0.06976744186046512,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.0664451827242525,0.009966777408637873,0.009966777408637873,0.013289036544850499,0.0033222591362126247
239396.0,0.0,,0.7308970099667774,0.0,0.0,0.0,0.0,0.06976744186046512,0.0033222591362126247,0.0,0.0033222591362126247,0.0,0.026578073089700997,0.019933554817275746,0.0,0.0,0.0,0.04983388704318937,0.006644518272425249,0.0,0.0,0.0033222591362126247,0.053156146179401995,0.009966777408637873,0.009966777408637873,0.009966777408637873,0.0033222591362126247
